word,tf,df,tfidf
children,14090,1138,20750.87927809741
tumor,14500,1236,20156.885544762168
neurons,7992,574,17239.833143908854
social,11014,1055,17054.844501265492
women,10994,1093,16634.84755639546
breast,8261,731,15822.724655034928
lung,8019,853,14121.508141199913
sleep,4377,248,13114.9667400821
mutations,7799,977,12675.551104624788
cognitive,7302,896,12499.74806759655
infection,7363,972,12004.707881108114
virus,5760,641,11789.200619520601
mitochondrial,4728,424,11631.032337840725
immune,7358,1033,11548.69891319009
bone,5885,733,11255.768545229146
liver,5853,756,11013.732324434484
depression,5246,610,10997.225044831759
stem,6121,847,10822.3257483055
symptoms,7363,1142,10817.935228190247
membrane,7299,1131,10794.550947941168
pain,4634,484,10786.47268294733
tumors,5583,731,10693.411421021669
rats,5096,616,10632.899356626782
sexual,4100,380,10535.337133754738
memory,5111,650,10389.606621198242
child,4899,600,10350.783663798973
cardiac,5095,656,10310.266897447878
smoking,4116,419,10174.318814318387
viral,4822,627,9975.845868750695
alcohol,4717,606,9919.311797457001
muscle,5125,741,9746.545882743188
diabetes,4827,663,9716.70603843342
cortex,4269,517,9655.2946378063
mRNA,5329,817,9614.190548696517
scores,6242,1068,9589.10181917209
injury,5163,786,9514.422263745964
heart,5494,899,9386.403630290317
prostate,3536,351,9366.79134270189
image,5571,930,9329.091249271016
mental,4861,734,9290.61856093539
transcription,5790,1010,9218.027780704866
motor,4251,574,9169.986323167735
intervention,5966,1071,9148.369432263404
kinase,5392,921,9081.776007278866
variants,4618,695,9078.312987044592
glucose,4121,552,9050.612850387934
antibody,5823,1062,8978.230246853296
plasma,5493,987,8871.720329393698
insulin,3507,402,8814.190749498248
neural,4492,700,8798.41454972381
dose,5514,1012,8767.711187130526
domain,6041,1170,8729.285159333454
disorder,4984,864,8712.993447408391
mortality,5658,1068,8691.947788028787
tobacco,2950,262,8677.192456887715
peptide,4374,697,8586.075678352934
images,5765,1124,8561.697459196383
endothelial,3945,574,8509.902621711764
maternal,3415,414,8482.517481517662
mutant,4424,742,8407.442297026348
subjects,5932,1205,8396.92888155905
Neurosci,4309,710,8378.853540223912
learning,4303,710,8367.186535990599
score,5931,1211,8366.054680895722
Psychiatry,4557,798,8328.633305073188
anxiety,3367,420,8314.84341683186
(Supplementary,3285,398,8289.085406945365
release,5468,1095,8263.547990285839
lipid,3995,629,8252.209503453567
school,3914,613,8185.742494994912
delivery,4798,907,8154.792235816116
inflammatory,4722,890,8114.965773130848
surgery,4022,660,8114.488930760351
energy,4715,889,8108.236694946723
infants,2987,330,8096.780314106094
mutation,4664,892,8004.82106858666
disorders,5457,1158,7941.659507249207
bacterial,3681,578,7914.8560412543475
students,2923,336,7870.629149169644
histone,2797,301,7839.027184115466
