word,tf,df,tfidf
neurons,10289,622,21368.458421925763
breast,10112,810,18330.34019913671
sleep,6612,333,17863.132503233464
depression,9107,782,16828.924885428674
infection,11467,1168,16589.509712389012
child,9773,945,16209.30965111971
diabetes,9548,976,15527.94189543668
lung,10592,1155,15442.183277473345
mutations,9851,1062,15188.828123261519
pain,7421,644,15154.178832113988
cognitive,9457,1014,15018.732546513207
alcohol,7867,772,14638.765114801481
virus,7736,749,14628.98248985523
tumors,7708,818,13896.77893689402
bone,7841,861,13734.853653063288
smoking,6082,537,13524.9544281199
rats,6751,679,13428.714843742055
stem,8201,969,13396.342223376429
injury,8023,952,13247.582741106915
mitochondrial,5585,469,13175.924836383385
memory,7080,778,13119.517191976069
cortex,6092,580,13077.925288910177
liver,7819,933,13068.367551992818
heart,9115,1219,12797.273562757733
surgery,8060,1038,12611.599771604551
disorder,7957,1047,12381.740214752404
immune,8512,1174,12270.845363297283
sexual,4783,406,11973.82206395964
genome,7991,1119,11903.193563498646
anxiety,5470,564,11895.671489768918
scores,8266,1195,11769.661569959646
cardiac,5982,703,11691.273344552674
tobacco,4256,327,11575.492227961438
mental,6911,948,11440.546618900347
stroke,5263,571,11380.587340197118
image,7783,1156,11340.178326921883
inflammatory,7115,1009,11334.555411988715
prostate,4518,406,11310.417747223428
antibody,7726,1155,11263.813066631332
obesity,5204,572,11243.901264616572
infected,5446,631,11232.156141849757
kinase,7039,1012,11192.585971384071
muscle,6311,858,11076.82470676381
viral,5678,709,11048.87782633607
insulin,5107,573,11025.399949962886
learning,6257,859,10974.757687295132
peptide,6044,810,10956.14875035426
glucose,5647,716,10933.074867215513
maternal,4504,462,10693.400333413681
mrna,6029,844,10681.055868197654
lipid,5563,730,10662.719709858558
variants,5704,772,10613.895540209438
motor,5109,640,10464.751923585094
transcription,6965,1106,10456.279337263444
plasma,6698,1073,10258.33484694426
autism,2978,160,10228.214560133061
behaviors,6093,930,10203.222577958768
syndrome,6874,1128,10184.272610021346
education,7306,1237,10150.381441142326
delivery,6435,1035,10087.563721229097
infants,3905,380,10034.266221295671
students,4050,418,10020.851184403873
radiation,4792,624,9936.764552188719
neural,5444,802,9922.545076672723
energy,6378,1072,9774.185081975791
task,5637,877,9770.379197284408
animals,6494,1104,9760.939494185099
host,5340,799,9753.001257245027
behavioral,6915,1213,9742.638696339047
pregnancy,3967,428,9721.69871818239
inflammation,5873,950,9709.852577201033
adhd,2592,120,9648.134033831582
mutation,5932,976,9647.229924982235
species,6485,1128,9607.944119288395
language,4750,657,9604.887871238445
mutant,5275,804,9601.377793804704
youth,3667,362,9600.651407614043
adolescents,4461,585,9538.30422829426
differentiation,5978,1010,9517.335073066268
residues,4593,625,9516.760420733825
endothelial,4503,601,9506.601846958207
receptors,6359,1116,9489.278368097088
histone,3505,333,9469.189265552524
psychiatry,5414,873,9408.612268314799
abuse,4216,546,9305.330486536132
phosphorylation,4661,686,9223.59719108271
resistance,6481,1210,9147.218829775315
antibodies,6050,1100,9115.536311645923
training,5980,1085,9092.173849485027
iron,3126,271,9089.304067816394
repair,4402,630,9085.929859000598
methylation,3259,306,9080.162489476661
bacterial,4254,614,8889.884759611028
buffer,5558,1008,8859.686697422152
stimulation,5260,924,8842.34195675468
vascular,5034,861,8817.912675617981
chemotherapy,4013,563,8734.238508407821
food,5412,993,8708.097482466756
neurosci,4498,724,8658.534325841356
pressure,5592,1063,8616.798342196797
apoptosis,4638,781,8576.545658418087
gender,5665,1094,8566.44130861024
diet,3866,543,8554.129470956452
renal,4083,611,8552.532369125896
intake,3453,418,8543.70349129545
parents,3843,539,8531.65255227926
sirna,2744,224,8501.240247521708
macrophages,3576,463,8482.410110488316
psychology,4190,665,8421.810480363349
survey,5967,1212,8411.909682953465
items,4071,633,8383.39097676753
transplantation,3390,419,8379.723221705377
cortical,3815,556,8351.025009800114
aids,3478,454,8318.22296490531
grade,4544,803,8276.491409695247
epithelial,4160,686,8232.17427910407
vaccine,2869,282,8227.886336738919
wild,4894,933,8179.638163378035
metabolic,5170,1021,8174.9480228757475
temperature,5875,1235,8171.769130836508
cardiovascular,4539,823,8155.718206618173
inhibitor,5701,1190,8141.353467136117
sequencing,4489,810,8137.351379937173
depressive,3260,411,8121.222223157332
fluorescence,4474,814,8088.120955082844
dopamine,2774,269,8086.36061706406
nuclear,5319,1086,8082.269302322645
transplant,3009,342,8048.93941002123
ligand,4230,744,8027.375230390896
matrix,5346,1106,8025.73859827859
developmental,5098,1034,7996.5985134062
nanoparticles,2432,187,7973.693966838301
peptides,3606,544,7972.204042005783
intestinal,3142,395,7952.024679376414
birth,4016,687,7941.364435594207
egfr,2457,197,7927.662703409104
services,5284,1108,7923.113922952638
marrow,3260,437,7921.253886403432
inhibitors,5018,1026,7910.08741698105
